CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,C6H6(GT)
0.3198198198198198,0.4413697245387919,0.46308151941954756,0.545854732208364,0.12389380530973451,0.6586901763224182,0.3103325626889561,0.5546640671865627,0.20588235294117624,0.44373127941805707,0.1752806462214378,2005-01-20 10:00:00,17.4
0.28828828828828823,0.4167298458428102,0.4460093896713615,0.4910736121301052,0.13045468416234365,0.6221662468513854,0.2914814156144408,0.5364427114577084,0.23372549019607813,0.3945228925973468,0.16963312749727544,2005-01-20 11:00:00,11.5
0.23423423423423417,0.36391205458680803,0.41357234314980795,0.3893372462704818,0.14433933475740005,0.5717884130982368,0.2553796905566424,0.48785242951409713,0.28156862745098016,0.3020967051775779,0.15519000916748799,2005-01-20 12:00:00,11.9
0.23723723723723716,0.35253980288097037,0.4342723004694836,0.33700171191000244,0.14083002746414405,0.5516372795969774,0.25715810065801176,0.4716556688662267,0.30039215686274484,0.25203252032520307,0.1366820611281197,2005-01-20 13:00:00,12.6
0.2282282282282282,0.313874147081122,0.4221084080239009,0.30007336757153336,0.15669819957278,0.5377833753148615,0.22923706206651256,0.42366526694661066,0.3098039215686272,0.2028241335044928,0.1093352706138755,2005-01-20 14:00:00,14.3
0.24024024024024024,0.31134698003538025,0.4355527102005975,0.3108339447297628,0.15685077815074763,0.5591939546599496,0.22817001600569092,0.42516496700659867,0.3176470588235292,0.17971758664955062,0.09814401605175281,2005-01-20 15:00:00,10.3
0.28528528528528524,0.36087945413191796,0.4827144686299616,0.37710931768158473,0.14281354897772355,0.6221662468513854,0.26284901298239377,0.4788542291541691,0.309019607843137,0.19127086007702176,0.1002542680711948,2005-01-20 16:00:00,14.5
0.3963963963963963,0.47788728834975996,0.5949637217242851,0.47933480068476403,0.09856576136710404,0.7103274559193955,0.3652854348212698,0.611877624475105,0.28078431372548995,0.26272999572100975,0.12675349834812216,2005-01-20 17:00:00,21.9
0.43543543543543534,0.541066464493303,0.6367904396073409,0.5094155050134508,0.07903570338724444,0.7292191435768263,0.4083229592744088,0.6867126574685063,0.24156862745098012,0.34317501069747525,0.1485652015982562,2005-01-20 18:00:00,28.5
0.40240240240240227,0.5304523629011877,0.6005121638924457,0.4514551235020788,0.08559658223985356,0.6801007556675063,0.3857371509870176,0.682363527294541,0.2117647058823527,0.4112109542148051,0.16586234929860044,2005-01-20 19:00:00,21.2
