DateTime,CO(GT),PT08.S1(CO),NMHC(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2025-06-16 16:00:00,0.10278657501136604,0.2865694606705729,0.3541536491298616,0.2134151765145822,0.3532270379247609,0.13844930480506235,0.2101613107068594,0.25867387023529376,0.23994311084665465,0.15752669719183165,0.21248155795532853,0.21090790712674867,3.4538579180134854
2025-06-16 17:00:00,0.2134585908873244,0.24644856775833324,0.3820684648682979,0.2934109630091868,0.3447083153658364,0.25643612766384716,0.2978891001060324,0.28337396367500145,0.3120568105467525,0.10032679228277952,0.24522444554765954,0.12199364937965207,7.144986531548885
2025-06-16 18:00:00,0.22920042640377206,0.16620678193385396,0.3571636934663468,0.3117049534509102,0.3469187264335222,0.5025035519042464,0.3562889387616256,0.2681996982878061,0.4830836859866282,0.13026120469257163,0.26059640095517467,0.08212696404415754,10.139633645802313
2025-06-16 19:00:00,0.27502219320383847,0.22438766014345912,0.2833686266494477,0.2860511697042001,0.3838122130522604,0.49779953392998344,0.34660881753031647,0.3049461593804861,0.5063554812710559,0.24825506330565106,0.2836115221648652,0.13487716319405973,7.900380014140924
2025-06-16 20:00:00,0.18319229517020383,0.2765480726514724,0.2837005758735448,0.2180844655126939,0.3956048909831876,0.48519039236890893,0.1988006268807495,0.24360140086992255,0.40744985024885605,0.44585537709146283,0.26978748860045787,0.29123617912962996,7.749148607839613
2025-06-16 21:00:00,0.2296229900415722,0.3287084851594857,0.2916339957185143,0.11569749571805366,0.3158231346923392,0.3861299945633758,0.1787710868626987,0.27668535198896804,0.33130906564938956,0.4817870345018983,0.28100600542985177,0.32462886856843587,7.584480946816421
2025-06-16 22:00:00,0.2353522499041821,0.2958601610777185,0.3116193718285319,0.11735393719398335,0.2637363454394195,0.3766100628210691,0.19695924902217699,0.26579583861968636,0.2241896203553927,0.2836936501787427,0.24647324743924015,0.2705174085997971,11.316143887919711
2025-06-16 23:00:00,0.22503379417821298,0.283899077225942,0.31543319907807316,0.08784160291058662,0.23120785958573176,0.3975774997647894,0.2706639253005785,0.34950416642231796,0.2870283196554262,0.1773630274052873,0.27449820485011633,0.2773108487889425,7.025372526554109
2025-06-17 00:00:00,0.32795649562892637,0.2414175675112249,0.27717568200976567,0.24618370742815032,0.2512198171033672,0.2674968906701134,0.18068489188234294,0.2866675081275374,0.2481648084142043,0.08476879187151731,0.3278292717620648,0.33805456881563234,8.289458509098655
2025-06-17 01:00:00,0.26995669577469505,0.2733282804348991,0.36221193276031866,0.30043290978186254,0.3323137806524402,0.22525564401575782,0.2134257372539624,0.2635503253238931,0.2624216307218805,0.11693458300005255,0.3234059283623465,0.4558170878464046,8.225140323824473
2025-06-17 02:00:00,0.2770404902186362,0.20428471637056766,0.30631540412414976,0.383280412783062,0.31515616889768233,0.15943760816492691,0.18963830214215627,0.19225852701831236,0.2728423030333694,0.055166796786113026,0.3117725122825601,0.39740613754902643,
2025-06-17 03:00:00,0.10987458617216192,0.23078653762014856,0.38470831242656806,0.3612060015317273,0.35509605574220016,0.2869088003562952,0.21998912073988075,0.19931512328288425,0.2458492412536275,0.17161854243796093,0.25371781736959664,0.30549641738641375,8.09742331985182
2025-06-17 04:00:00,0.1705278223736261,0.21887507633743564,0.2540773574350568,0.29032029299583395,0.2391732621222904,0.3191414995537256,0.16618784715097645,0.2507037652588564,0.238142020371229,0.1880658985481357,0.24204329304713723,0.2533921576921704,5.158366047391973
2025-06-17 05:00:00,0.2183412177042968,0.351354825536323,0.20669315427154245,0.16059640554359134,0.18210508320501162,0.32635737589755776,0.20147837246153566,0.2175475048844353,0.2795312054144714,0.31005628183445744,0.2479464307682413,0.32694752517206316,4.282031697070817
2025-06-17 06:00:00,0.3354396498123393,0.31078894897493337,0.18710970416725894,0.17104312734817828,0.1818099440826803,0.3005936204974926,0.282787787055092,0.24174400032961008,0.3950780061974336,0.3241691983703545,0.22266201524074924,0.406296768892748,8.359019675856988
